log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.350000000000001;0.12488456724995367;0.12488425632673392;0.4;0.494287;14.727309;17.97043;13.20554;4.764890000000001
9.350000000000001;0.12883395649773197;0.1288336305366995;0.4;0.494304;14.586705;17.762691;13.075245;4.687446
9.350000000000001;0.13438141705772783;0.1343810707291499;0.4;0.494324;14.419809;17.519661;12.919985;4.599675999999999
9.350000000000001;0.14201924178814618;0.14201886932523827;0.4;0.494344;14.256267;17.289461;12.766635;4.5228259999999985
9.350000000000001;0.1503573299772017;0.15035692778988186;0.4;0.494368;14.077646;17.037262;12.599093;4.4381689999999985
9.350000000000001;0.1583331260338848;0.1583326941539851;0.4;0.494392;13.906518;16.795097;12.438672;4.356424999999998
9.350000000000001;0.16594870670655457;0.16594824523044396;0.4;0.494416;13.742586;16.562588;12.2852;4.277388000000002
9.350000000000001;0.17367605516309687;0.1736755628251119;0.4;0.494442;13.579873;16.330721;12.132959;4.197762000000001
9.350000000000001;0.21963291307759789;0.21963222659986964;0.4;0.494591;12.776889;15.194544;11.378002;3.816542
9.350000000000001;0.226967852111723;0.2269671305362717;0.4;0.494607;12.667159;15.046648;11.2738;3.7728479999999998
9.350000000000001;0.2327638812250475;0.23276313034628027;0.4;0.494613;12.583295;14.93404;11.194129;3.7399109999999993
9.350000000000001;0.23681507352099201;0.23681430275402027;0.4;0.49461;12.536558;14.872926;11.14965;3.7232760000000003
9.350000000000001;0.24095576085380319;0.24095496953027867;0.4;0.494607;12.489105;14.811605;11.104407;3.707198
9.350000000000001;0.24503845893102957;0.2450376466054079;0.4;0.4946;12.442107;14.750872;11.05959;3.6912819999999993
9.350000000000001;0.24905926052262278;0.24905842728397065;0.4;0.494591;12.395784;14.691198;11.015668;3.67553
9.350000000000001;0.2532277081644915;0.2532268529743934;0.4;0.494582;12.347822;14.629855;10.97024;3.6596149999999987
9.350000000000001;0.25726830682998614;0.2572674299234751;0.4;0.494571;12.301084;14.570312;10.926064;3.6442479999999993
9.350000000000001;0.2605907296390321;0.260589833916862;0.4;0.494556;12.262824;14.5213;10.889976;3.6313239999999993
9.350000000000001;0.262866337269679;0.26286542744430336;0.4;0.49454;12.237523;14.488327;10.866228;3.6220990000000004
9.350000000000001;0.2651096801601679;0.2651087569448562;0.4;0.494525;12.212412;14.455467;10.84265;3.6128169999999997
9.350000000000001;0.2940257007444185;0.29402426525519487;0.4;0.493924;11.880396;14.029408;10.529217;3.500191000000001
9.350000000000001;0.2952537764407709;0.2952522736313119;0.4;0.494015;11.866497;14.010094;10.516369;3.4937250000000013
9.350000000000001;0.29651516720239335;0.2965135819865269;0.4;0.494092;11.850485;13.988114;10.501515;3.486599
9.350000000000001;0.29774483840382904;0.29774318545807743;0.4;0.494251;11.837465;13.969324;10.489625;3.479699
9.350000000000001;0.29900300840932537;0.2990012659371669;0.4;0.49447;11.824746;13.950693;10.478065;3.4726279999999985
9.350000000000001;0.30030559893591247;0.30030376379430357;0.4;0.494539;11.809789;13.930136;10.464209;3.465926999999999
9.350000000000001;0.30157701416817256;0.30157509132875737;0.4;0.494583;11.79567;13.910928;10.451094;3.4598340000000007
9.350000000000001;0.3028623258865302;0.3028602945386999;0.4;0.494649;11.780445;13.89028;10.436941;3.4533390000000015
9.350000000000001;0.30420579447986945;0.3042036997941534;0.4;0.494653;11.765083;13.870328;10.422473;3.4478550000000006
9.350000000000001;0.30549120567723564;0.30548900660761114;0.4;0.494704;11.74692;13.846272;10.405458;3.4408140000000014
9.350000000000001;0.30685536364000726;0.3068530553089992;0.4;0.494768;11.728552;13.822348;10.388177;3.434170999999999
9.350000000000001;0.30819468026919045;0.3081937453980764;0.4;0.494113;11.77389;13.888682;10.429419;3.459263
