log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.700000000000001;0.1138584246771743;0.11385806752957148;0.5;0.591282;15.309259;18.525816;13.773884;4.751931999999998
9.700000000000001;0.11861157125150587;0.1186111895105409;0.5;0.591315;15.201187;18.418295;13.665792;4.752503000000001
9.700000000000001;0.12320285670689185;0.12320244993917884;0.5;0.591349;15.096792;18.314432;13.56138;4.753052
9.700000000000001;0.12814558891234887;0.12814515372045537;0.5;0.591388;14.984404;18.202618;13.448973;4.753645000000001
9.700000000000001;0.13298573530619695;0.132985270804648;0.5;0.591429;14.874345;18.093121;13.338895;4.754225999999999
9.700000000000001;0.13758435618402512;0.13758386231886902;0.5;0.591469;14.769774;17.989082;13.234306;4.754776
9.700000000000001;0.1424840398429074;0.14248351287340746;0.5;0.591515;14.658354;17.878231;13.122868;4.755362999999999
9.700000000000001;0.25208804843195204;0.2520867836412254;0.5;0.592158;12.889427;15.536153;11.44714;4.089013000000001
9.700000000000001;0.2542320796305234;0.2542307895022385;0.5;0.592163;12.860892;15.495808;11.420572;4.075236
9.700000000000001;0.25628767714438916;0.25628636290212825;0.5;0.592158;12.833436;15.457098;11.394992;4.062106
9.700000000000001;0.25830265797664737;0.2583013207151935;0.5;0.592146;12.80618;15.418789;11.369576;4.049213
9.700000000000001;0.2603606784662962;0.2603593177958478;0.5;0.592127;12.77806;15.37938;11.343337;4.036042999999999
9.700000000000001;0.26252601071430104;0.26252462519032366;0.5;0.592102;12.748199;15.33763;11.315454;4.022176
9.700000000000001;0.26466022801672956;0.26465881890233756;0.5;0.592082;12.718403;15.295986;11.287629;4.008356999999998
9.700000000000001;0.2667187885817044;0.2667173571894837;0.5;0.592059;12.689362;15.255487;11.260491;3.9949960000000004
9.700000000000001;0.2688903993568234;0.26888894474671476;0.5;0.592158;12.662485;15.216433;11.235627;3.980806000000001
9.700000000000001;0.2710961338668283;0.27109465555682877;0.5;0.592307;12.636527;15.17804;11.21172;3.9663199999999996
9.700000000000001;0.27328060131898946;0.2732791011302824;0.5;0.592312;12.60921;15.139083;11.186331;3.9527520000000003
9.700000000000001;0.2754230645748948;0.27542154418693643;0.5;0.592228;12.581467;15.100363;11.16041;3.939952999999999
9.700000000000001;0.27767215439092796;0.27767061332216436;0.5;0.59214;12.549736;15.05666;11.130665;3.9259950000000003
9.700000000000001;0.2799324647479962;0.27993090359161166;0.5;0.592052;12.517242;15.011923;11.100199;3.9117239999999995
9.700000000000001;0.282174446460829;0.2821728668614957;0.5;0.591977;12.484214;14.966366;11.069241;3.897125000000001
9.700000000000001;0.2844706221910768;0.2844690241544588;0.5;0.59211;12.456712;14.926064;11.043846;3.882218
9.700000000000001;0.28674000558993307;0.286738390577476;0.5;0.592382;12.433869;14.8906;11.023078;3.8675219999999992
9.700000000000001;0.2890778560477284;0.28907622612932216;0.5;0.592201;12.402693;14.847864;10.993814;3.854049999999999
9.700000000000001;0.29143037863151133;0.291428735218758;0.5;0.592037;12.368133;14.800799;10.961318;3.8394809999999993
9.700000000000001;0.2938025090360392;0.2938008536006533;0.5;0.592088;12.337749;14.757442;10.933068;3.824373999999999
9.700000000000001;0.2961775454360223;0.2961758799370003;0.5;0.59229;12.312119;14.718948;10.909553;3.8093949999999985
9.700000000000001;0.29857972402272587;0.29857805129943293;0.5;0.592033;12.277424;14.67207;10.876866;3.795204
9.700000000000001;0.30226879506609067;0.3022670835927115;0.5;0.59174;12.202717;14.56295;10.807817;3.7551330000000007
9.700000000000001;0.3075454545149965;0.3075436572709553;0.5;0.59142;12.090129;14.391636;10.705009;3.6866269999999997
9.700000000000001;0.31225140496254067;0.3122495273150958;0.5;0.5917;12.009343;14.267221;10.632644;3.6345769999999984
9.700000000000001;0.3165808535501519;0.3165789002216999;0.5;0.591066;11.923414;14.144821;10.553426;3.5913950000000003
9.700000000000001;0.32075988412440354;0.32075785396069967;0.5;0.590218;11.834166;14.020924;10.470612;3.5503120000000017
9.700000000000001;0.32479165392109277;0.32478954534666654;0.5;0.588979;11.74761;13.901869;10.39019;3.511678999999999
9.700000000000001;0.32889090221458417;0.3288887091103523;0.5;0.587712;11.663369;13.78733;10.312101;3.4752290000000006
9.700000000000001;0.33110479996023756;0.3311025564676927;0.5;0.58734;11.622274;13.730196;10.274304;3.4558919999999986
9.700000000000001;0.3325408469639802;0.3325385693588422;0.5;0.587295;11.597792;13.695405;10.251957;3.4434479999999983
9.700000000000001;0.33393371101268843;0.3339314007341674;0.5;0.587245;11.574199;13.661922;10.230423;3.4314990000000005
9.700000000000001;0.33534330218011243;0.3353409589622339;0.5;0.587184;11.550549;13.628361;10.208849;3.419511999999999
9.700000000000001;0.3367164717261105;0.3367140981527728;0.5;0.587116;11.527612;13.595887;10.187922;3.407964999999999
