log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
6.15;0.10084976334993317;0.10084969016043492;-0.95;-0.914488;8.22753;9.256143;7.224309;2.031834
6.15;0.10360614155397092;0.10360606583385436;-0.95;-0.914472;8.200756;9.224792;7.200161;2.024631000000001
6.15;0.10703636200892187;0.10703628307371219;-0.95;-0.914448;8.164098;9.182674;7.166615;2.0160590000000003
6.15;0.11052319716335754;0.11052311486544525;-0.95;-0.914456;8.124226;9.137506;7.129742;2.007764
6.15;0.11403603961983119;0.11403595383856213;-0.95;-0.914464;8.083055;9.091235;7.091441;1.9997939999999996
6.15;0.11753856966705493;0.11753848032242878;-0.95;-0.914488;8.042552;9.045844;7.053663;1.9921810000000004
6.15;0.12100503130627674;0.12100493835394853;-0.95;-0.914503;8.004033;9.002667;7.017721;1.9849460000000008
6.15;0.12443030083791914;0.12443020424632648;-0.95;-0.914495;7.967661;8.961847;6.983788;1.978059000000001
6.15;0.12782637770049862;0.12782627743090205;-0.95;-0.914495;7.932792;8.922705;6.951236;1.9714690000000008
6.15;0.131206272421679;0.13120616842404506;-0.95;-0.914495;7.898708;8.884486;6.919371;1.9651150000000008
6.15;0.1345756043394915;0.1345754965601698;-0.95;-0.914495;7.865064;8.846823;6.887857;1.9589660000000002
6.15;0.13794018887822881;0.1379400772603637;-0.95;-0.914495;7.831639;8.809478;6.856486;1.952992
6.15;0.14129767350219238;0.14129755799246557;-0.95;-0.914495;7.798473;8.772533;6.825293;1.947239999999999
6.15;0.14480193566370742;0.14480181607540288;-0.95;-0.914495;7.764491;8.734658;6.793355;1.9413029999999996
6.15;0.1486280919532788;0.14862796793761116;-0.95;-0.914495;7.728409;8.694223;6.75957;1.934652999999999
6.15;0.15245575306237338;0.15245562455001116;-0.95;-0.914495;7.692423;8.654079;6.725792;1.9282869999999992
6.15;0.15822859049922788;0.1582284555968292;-0.95;-0.914495;7.642388;8.596781;6.67964;1.917141
6.15;0.16429494852372212;0.16429480683531617;-0.95;-0.914495;7.590421;8.53748;6.631635;1.9058450000000002
6.15;0.17039897415576738;0.17039882552321972;-0.95;-0.914495;7.538399;8.478474;6.583426;1.895048
6.15;0.1765406704820409;0.17654051474833649;-0.95;-0.914495;7.48631;8.419721;6.53501;1.8847109999999994
6.15;0.18271993942427345;0.18271977643354254;-0.95;-0.914495;7.434172;8.361221;6.486409;1.8748120000000004
6.15;0.1889479915853954;0.18894782117177805;-0.95;-0.914495;7.381968;8.302923;6.437623;1.8652999999999995
6.15;0.19563918320585794;0.1956390047954604;-0.95;-0.914495;7.328181;8.242714;6.387465;1.8552489999999997
6.15;0.20237852721497113;0.20237834063229052;-0.95;-0.914495;7.274188;8.182514;6.337007;1.8455069999999996
6.15;0.21063052764799664;0.21063033122093688;-0.95;-0.914495;7.21452;8.11483;6.281939;1.8328909999999992
6.15;0.21933468113039348;0.21933447422949687;-0.95;-0.914495;7.152782;8.04467;6.225071;1.8195990000000002
6.15;0.22812599734992234;0.2281257797129556;-0.95;-0.914495;7.090288;7.973808;6.167445;1.8063630000000002
6.15;0.2371198746036284;0.23711964583154183;-0.95;-0.914495;7.026671;7.901742;6.108769;1.792973
6.15;0.24676918353281146;0.24676894268644958;-0.95;-0.914495;6.960412;7.8265;6.047778;1.7787220000000001
6.15;0.2565801813909484;0.25657992813020997;-0.95;-0.914495;6.894251;7.751218;5.986976;1.7642419999999994
6.15;0.2668197013775424;0.2668194351550558;-0.95;-0.914495;6.831996;7.679299;5.930398;1.748901
6.15;0.2769139110750285;0.2769136319041204;-0.95;-0.914495;6.770847;7.608717;5.874808;1.7339090000000006
6.15;0.2858979822501092;0.28589769140663296;-0.95;-0.914495;6.71678;7.546191;5.825747;1.7204440000000005
6.15;0.29452143933606856;0.29452113716793826;-0.95;-0.914495;6.664864;7.486312;5.778564;1.7077479999999996
6.15;0.3033962272309618;0.3033959132634748;-0.95;-0.914495;6.611567;7.424861;5.730137;1.694724
6.15;0.3122684662281514;0.3122681403354187;-0.95;-0.914495;6.559349;7.363151;5.683622;1.6795290000000005
6.15;0.3143037684606061;0.3143034398845156;-0.95;-0.914495;6.547241;7.348836;5.672846;1.6759900000000005
6.15;0.31630810200057974;0.316307770731755;-0.95;-0.914495;6.535635;7.335121;5.662514;1.6726070000000002
6.15;0.31828364380944696;0.3182833098405455;-0.95;-0.914495;6.524436;7.321895;5.652542;1.6693529999999992
6.15;0.3236861572928601;0.32368581597267376;-0.95;-0.914495;6.49496;7.287107;5.62629;1.6608169999999998
6.15;0.33124607626840585;0.33124572458170654;-0.95;-0.914495;6.45506;7.23983;5.590888;1.6489420000000008
6.15;0.34501283477170586;0.34501246405536334;-0.95;-0.914495;6.381916;7.153252;5.526014;1.6272380000000002
6.15;0.35606441565291186;0.35606402960584616;-0.95;-0.914495;6.325044;7.085906;5.475661;1.610245
6.15;0.3692608315499536;0.36926042697088335;-0.95;-0.914495;6.258393;7.006985;5.416739;1.5902460000000005
6.15;0.3895569486311358;0.38955651526608526;-0.95;-0.914495;6.157897;6.887863;5.328175;1.5596880000000004
6.15;0.40471884646673745;0.4047183913538577;-0.95;-0.914495;6.084578;6.80069;5.263875;1.5368150000000007
6.15;0.4217512769994436;0.421750797168726;-0.95;-0.914495;6.004525;6.704952;5.194164;1.5107879999999998
6.15;0.44148694812674744;0.4414864393409706;-0.95;-0.914495;5.913259;6.595708;5.114916;1.480792
6.15;0.46083747331414504;0.46083693583181;-0.95;-0.914495;5.824751;6.489949;5.03816;1.4517889999999998
6.15;0.4770749415485299;0.4770743797087724;-0.95;-0.914495;5.751578;6.402008;4.975073;1.4269350000000003
6.15;0.49246481709751744;0.49246423192947963;-0.95;-0.914495;5.683419;6.320545;4.915941;1.404604
6.15;0.5076591336590447;0.5076585252346566;-0.95;-0.914495;5.617653;6.24252;4.858958;1.3835619999999995
6.15;0.5217638107823708;0.5217631807353087;-0.95;-0.914495;5.55652;6.169858;4.806291;1.3635669999999998
6.15;0.5367766161016622;0.5367759629063952;-0.95;-0.914495;5.49271;6.094483;4.750987;1.343496
6.15;0.5523440384317628;0.5523433610415374;-0.95;-0.914495;5.427708;6.018299;4.694566;1.3237329999999998
6.15;0.5697759995704045;0.5697752953953373;-0.95;-0.914495;5.357078;5.936385;4.632768;1.3036169999999991
6.15;0.5882497917421062;0.588249059216277;-0.95;-0.914495;5.283833;5.851717;4.56809;1.283627
6.15;0.6065629886200239;0.606562227621195;-0.95;-0.914495;5.212341;5.769262;4.504875;1.2643870000000001
6.15;0.6283747052851226;0.6283739105716147;-0.95;-0.914495;5.133101;5.678387;4.434638;1.2437490000000002
6.15;0.6508824879570358;0.6508816581371359;-0.95;-0.914503;5.052758;5.586671;4.363504;1.2231670000000001
6.15;0.6722647997760139;0.6722639365209777;-0.95;-0.914495;4.979609;5.503552;4.298416;1.2051360000000004
6.15;0.6927840878262574;0.6927831923233914;-0.95;-0.914495;4.911985;5.427051;4.238074;1.1889769999999995
6.15;0.7133777909187329;0.7133768626306507;-0.95;-0.914495;4.843348;5.349435;4.176908;1.1725269999999997
6.15;0.7388566396569587;0.738855671661222;-0.95;-0.914495;4.770285;5.267751;4.111117;1.1566339999999995
6.15;0.7650600752499368;0.7650590660616509;-0.95;-0.914495;4.697285;5.186248;4.04534;1.1409079999999996
6.15;0.7918821536439248;0.7918811018728221;-0.95;-0.914495;4.623619;5.104108;3.979022;1.125086
6.15;0.8187086880106321;0.8187075930640237;-0.95;-0.914495;4.5493;5.021218;3.912289;1.1089290000000003
6.15;0.8455225363638452;0.8455213976692899;-0.95;-0.914495;4.474395;4.937481;3.845092;1.0923889999999998
6.15;0.8723635936536306;0.8723624109379875;-0.95;-0.914495;4.401657;4.856463;3.779691;1.0767719999999996
6.15;0.9058743438383194;0.9058731067906626;-0.95;-0.914511;4.321063;4.767608;3.706528;1.06108
6.15;0.9412382654457991;0.941236970737374;-0.95;-0.914511;4.238009;4.676158;3.631038;1.0451199999999998
6.15;0.9867941294536602;0.9867927597126845;-0.95;-0.914503;4.141356;4.570159;3.542836;1.0273230000000004
6.15;1.0299239146366028;1.0299224735972172;-0.95;-0.914503;4.048522;4.468491;3.458022;1.010469
6.15;1.0643780609499562;1.0643765624901427;-0.95;-0.914503;3.977199;4.390602;3.392755;0.9978470000000002
6.15;1.106725112844857;1.1067235431826576;-0.95;-0.914503;3.892281;4.298089;3.314954;0.9831349999999999
6.15;1.2643647267354543;1.2643628882261813;-0.95;-0.914503;3.577608;3.95646;3.026248;0.930212
6.15;1.3284457480564458;1.32844379701034;-0.95;-0.914503;3.456446;3.825652;2.914602;0.9110499999999999
6.15;1.3975008371328916;1.397498762061062;-0.95;-0.914496;3.324764;3.683864;2.793078;0.8907859999999999
6.15;1.4937221437290915;1.4937198916832821;-0.95;-0.914503;3.13265;3.477373;2.615607;0.8617660000000003
6.15;1.575357447821095;1.5753550384007609;-0.95;-0.914511;2.959071;3.291423;2.454698;0.8367249999999999
6.15;1.590045002270225;1.5900425641211906;-0.95;-0.914503;2.928055;3.258246;2.425942;0.8323040000000002
6.15;1.6241540063723778;1.6241515009441367;-0.95;-0.914503;2.859276;3.184786;2.362137;0.8226489999999997
6.15;1.6589161016804488;1.6589135233101218;-0.95;-0.914496;2.78189;3.102547;2.28999;0.812557
6.15;1.7264438904253983;1.726441167174158;-0.95;-0.914503;2.61409;2.924311;2.133608;0.7907029999999997
6.15;1.837344062147;1.8373410837798176;-0.95;-0.914496;2.292992;2.584574;1.832988;0.7515859999999999
6.15;1.9033126108192877;1.903309456692858;-0.95;-0.914511;2.044681;2.323503;1.599544;0.723959
6.15;1.9455752544178908;1.9455719717294377;-0.95;-0.914503;1.858433;2.127751;1.424625;0.7031259999999999
6.15;1.98585240135507;1.9858489791244403;-0.95;-0.914504;1.674751;1.934004;1.253032;0.6809720000000001
6.15;2.027918491392364;2.0279149033470607;-0.95;-0.914504;1.494214;1.742396;1.086248;0.656148
6.15;2.0745810564134004;2.0745772606020094;-0.95;-0.914512;1.306285;1.541;0.915569;0.625431
6.15;2.1151010305913838;2.115097030725185;-0.95;-0.914504;1.151944;1.37295;0.77928;0.5936699999999999
6.15;2.1537863086304645;2.153782093584789;-0.95;-0.914506;1.009108;1.214146;0.658196;0.5559499999999999
6.15;2.18292391137384;2.1829195206596093;-0.95;-0.914515;0.903947;1.094232;0.574331;0.5199010000000001
6.15;2.208904012512606;2.208899455600025;-0.95;-0.914517;0.811826;0.985069;0.507579;0.47748999999999997
6.15;2.230109839794882;2.230105142344603;-0.95;-0.914535;0.737673;0.893621;0.458737;0.434884
6.15;2.2495307067870343;2.249525876439589;-0.95;-0.914537;0.671665;0.810872;0.418859;0.39201300000000006
6.15;2.2678674610949057;2.2678625024226307;-0.95;-0.914563;0.611183;0.734472;0.384366;0.35010600000000003
6.15;2.286925548631814;2.286920453583134;-0.95;-0.914556;0.550512;0.657161;0.351634;0.305527
6.15;2.3041416562276935;2.3041364358510887;-0.95;-0.914557;0.498309;0.589952;0.325461;0.26449100000000003
6.15;2.320823893251558;2.3208185489256308;-0.95;-0.914574;0.451114;0.528057;0.304084;0.22397299999999998
6.15;2.3379830319314268;2.337977558130244;-0.95;-0.914576;0.4072;0.469939;0.2865;0.18343900000000002
6.15;2.3545767722970647;2.354571171237433;-0.95;-0.914577;0.369904;0.41962;0.273481;0.14613900000000002
6.15;2.3712093638363174;2.371203633784057;-0.95;-0.914578;0.338479;0.37611;0.264104;0.112006
6.15;2.3880454667938755;2.3880396042545415;-0.95;-0.914588;0.312388;0.339897;0.257963;0.081934
6.15;2.404685555069565;2.4046795593014694;-0.95;-0.914589;0.291861;0.310407;0.254994;0.05541299999999999
6.15;2.421854444033167;2.421848309475718;-0.95;-0.914598;0.275862;0.286195;0.255165;0.031030000000000002
6.15;2.4390870999037473;2.439080824856415;-0.95;-0.914608;0.264343;0.267452;0.257834;0.009618000000000015
6.15;2.4554809419889763;2.455474532006146;-0.95;-0.914618;0.256972;0.253884;0.262543;-0.008659000000000028
6.15;2.4734199371319194;2.473413377469004;-0.95;-0.914628;0.252719;0.243492;0.270107;-0.026615
6.15;2.4903476707802374;2.4903409686413958;-0.95;-0.914629;0.251931;0.237475;0.279223;-0.04174800000000001
6.15;2.507629604805091;2.507622756571186;-0.95;-0.914631;0.254019;0.234664;0.290508;-0.05584399999999998
6.15;2.5252810776243524;2.525274079592444;-0.95;-0.91465;0.259133;0.235243;0.304038;-0.06879499999999997
6.15;2.5410493625715382;2.541042229172637;-0.95;-0.914661;0.265785;0.238112;0.317665;-0.07955299999999998
6.15;2.5608670315074704;2.560859728285078;-0.95;-0.914662;0.276298;0.244119;0.336499;-0.09237999999999999
6.15;2.5763911619273654;2.5763837247673957;-0.95;-0.914662;0.286018;0.250449;0.352514;-0.10206500000000002
6.15;2.5949610665144616;2.594953468850754;-0.95;-0.914664;0.299719;0.260445;0.373086;-0.11264099999999999
6.15;2.613385320857568;2.613377563864937;-0.95;-0.914675;0.315102;0.272367;0.394891;-0.12252399999999997
6.15;2.6478017341693802;2.6477936718311628;-0.95;-0.914712;0.351265;0.302487;0.442292;-0.139805
6.15;2.6698075155336776;2.6697992647425934;-0.95;-0.914727;0.374281;0.321898;0.472019;-0.150121
6.15;2.6868998897336405;2.686891493129118;-0.95;-0.914719;0.393193;0.33817;0.495861;-0.15769099999999997
6.15;2.7692577595778705;2.76924838197169;-0.95;-0.914865;0.625997;0.554185;0.760629;-0.20644399999999996
6.15;2.7721938565301354;2.772184945799723;-0.95;-0.914759;0.399994;0.337683;0.516281;-0.17859799999999998
6.15;2.7751479364645704;2.7751388948685993;-0.95;-0.914761;0.45122;0.386254;0.572579;-0.18632499999999996
6.15;2.778124622798727;2.7781154625826883;-0.95;-0.914791;0.49755;0.430313;0.623278;-0.192965
6.15;2.988564395870469;2.9885535505356304;-0.95;-0.914984;0.678552;0.592959;0.840084;-0.24712500000000004
6.15;3.0293512187912137;3.029340056973961;-0.95;-0.915022;0.707403;0.620317;0.871938;-0.251621
6.15;3.0529859459457382;3.052974598444763;-0.95;-0.914992;0.724588;0.63759;0.888989;-0.25139900000000004
6.15;3.065247382427849;3.065235930651906;-0.95;-0.914908;0.73178;0.645914;0.893977;-0.24806300000000003
6.15;3.0803997199702255;3.080388142035898;-0.95;-0.914807;0.736723;0.65169;0.897307;-0.24561699999999997
