log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.400000000000002;0.10795557167323032;0.10795528694350551;0.3;0.377917;14.653722;17.687206;13.16901;4.518196
9.400000000000002;0.1091871666325589;0.1091868769501732;0.3;0.377922;14.610616;17.622932;13.129022;4.493909999999998
9.400000000000002;0.11411927431215378;0.11411896562479207;0.3;0.377943;14.447359;17.384493;12.976881;4.4076119999999985
9.400000000000002;0.11978020192137556;0.11977987175866464;0.3;0.377966;14.289103;17.156822;12.828914;4.327907999999999
9.400000000000002;0.12535188491828525;0.12535153286722056;0.3;0.377987;14.137146;16.938473;12.686753;4.251719999999999
9.400000000000002;0.1313285824744314;0.13132820585360844;0.3;0.378013;13.973845;16.703516;12.533808;4.169708
9.400000000000002;0.13718479472587036;0.13718439290318488;0.3;0.378039;13.813993;16.473244;12.384115;4.089129000000002
9.400000000000002;0.18618862982729673;0.18618799484177687;0.3;0.378262;12.731165;14.950419;11.370624;3.5797950000000007
9.400000000000002;0.19795104025065208;0.19795034828908303;0.3;0.378304;12.556186;14.721325;11.205409;3.5159160000000007
9.400000000000002;0.20936247275991826;0.20936172187786714;0.3;0.378344;12.386014;14.500978;11.044642;3.4563360000000003
9.400000000000002;0.2160682918592372;0.21606750831705013;0.3;0.37836;12.307657;14.401175;10.970509;3.4306660000000004
9.400000000000002;0.2220567554501739;0.22205594253840574;0.3;0.378372;12.241758;14.31783;10.908107;3.4097230000000014
9.400000000000002;0.22855825437242083;0.2285574087005579;0.3;0.378385;12.170291;14.227042;10.840416;3.3866260000000015
9.400000000000002;0.23474243865031288;0.23474156078975034;0.3;0.378397;12.102298;14.140637;10.776022;3.3646150000000006
9.400000000000002;0.24062699984543495;0.24062609035282417;0.3;0.378406;12.037568;14.058556;10.714725;3.3438309999999998
9.400000000000002;0.24703376531977794;0.24703282035166474;0.3;0.378416;11.967146;13.969601;10.648019;3.321582000000001
9.400000000000002;0.2532166227650278;0.2532156425045127;0.3;0.378427;11.899178;13.883993;10.583635;3.300358000000001
9.400000000000002;0.25562067500279656;0.25561967791748125;0.3;0.378433;11.875792;13.853846;10.561639;3.292207000000001
9.400000000000002;0.25812480565963536;0.2581237911744405;0.3;0.378439;11.851473;13.82257;10.538757;3.2838130000000003
9.400000000000002;0.26068769219472065;0.2606866601143101;0.3;0.378475;11.827124;13.791075;10.515893;3.275181999999999
9.400000000000002;0.2631643426380421;0.2631632939203413;0.3;0.37852;11.80377;13.760821;10.493983;3.266838
9.400000000000002;0.3158565984100364;0.3158540682123632;0.3;0.37762;11.217164;13.006638;9.945197;3.0614410000000003
9.400000000000002;0.31628634621903856;0.3162836413535049;0.3;0.377785;11.211723;12.999031;9.940284;3.0587470000000003
9.400000000000002;0.31670512077861074;0.31670225007291;0.3;0.377961;11.207416;12.993025;9.93639;3.056635
9.400000000000002;0.31712772723964344;0.3171246487729276;0.3;0.378194;11.202182;12.985517;9.931712;3.0538050000000005
9.400000000000002;0.3175728334434138;0.3175696363958131;0.3;0.378321;11.199123;12.982142;9.928728;3.053414
9.400000000000002;0.31799882514305744;0.31799542704784123;0.3;0.378557;11.189805;12.969822;9.920138;3.049684000000001
9.400000000000002;0.3184461554419139;0.3184425458339687;0.3;0.378809;11.182885;12.961228;9.913623;3.047605000000001
9.400000000000002;0.31888761792138476;0.318883851451797;0.3;0.379059;11.177181;12.953645;9.908379;3.045266
9.400000000000002;0.3193272480176123;0.31932330698136285;0.3;0.3793;11.172076;12.946886;9.903677;3.043208999999999
9.400000000000002;0.31978741672137645;0.31978323566723676;0.3;0.379707;11.166022;12.938557;9.89818;3.0403769999999994
9.400000000000002;0.3202297559834458;0.3202288248899897;0.3;0.377847;11.278376;13.097653;9.999314;3.0983389999999993
9.400000000000002;0.32096399849846163;0.32096304489155436;0.3;0.377925;11.2677;13.082128;9.989794;3.092334000000001
9.400000000000002;0.3223711018585462;0.3223701166954288;0.3;0.378026;11.243011;13.045222;9.968032;3.0771900000000016
9.400000000000002;0.3236330773474015;0.3236320628844688;0.3;0.377741;11.21737;13.009869;9.94473;3.0651390000000003
9.400000000000002;0.3247842415271772;0.3247831826355593;0.3;0.377491;11.144136;12.883689;9.884627;2.9990620000000003
9.400000000000002;0.32573529237852705;0.32573420304575085;0.3;0.37748;11.127318;12.859515;9.869668;2.9898469999999993
9.400000000000002;0.3266097730297445;0.3266086485551152;0.3;0.377468;11.111583;12.837058;9.855639;2.9814190000000007
9.400000000000002;0.32699992544959827;0.3269987662689986;0.3;0.377501;11.10381;12.826232;9.848643;2.977589
9.400000000000002;0.3273597808672213;0.3273585923113828;0.3;0.377529;11.096687;12.816307;9.842233;2.974074
9.400000000000002;0.3519833176854139;0.35198136067869235;0.3;0.376558;10.76669;12.380598;9.540017;2.8405810000000002
9.400000000000002;0.35270445979016996;0.35270252267412106;0.3;0.376443;10.75507;12.365118;9.529351;2.8357670000000006
9.400000000000002;0.35342393953176954;0.35342202390768274;0.3;0.376336;10.744687;12.351116;9.519944;2.8311719999999987
9.400000000000002;0.354143770232208;0.35414187762357857;0.3;0.376237;10.734813;12.337507;9.511096;2.8264110000000002
9.400000000000002;0.3549182233835756;0.3549163540454562;0.3;0.376112;10.723262;12.321777;9.500695;2.8210820000000005
9.400000000000002;0.35575512777372714;0.3557532843869482;0.3;0.375973;10.711168;12.305412;9.489779;2.815633
9.400000000000002;0.3565860369056589;0.3565842202141157;0.3;0.375826;10.698946;12.288941;9.47873;2.810210999999999
9.400000000000002;0.35740046577088835;0.35739867569655204;0.3;0.375676;10.687047;12.272999;9.467953;2.805046000000001
9.400000000000002;0.3589499818937526;0.3589481921413759;0.3;0.375595;10.666609;12.244948;9.449637;2.7953110000000017
9.400000000000002;0.36203013033791503;0.3620283050183263;0.3;0.375572;10.626067;12.188688;9.413523;2.775165000000001
9.400000000000002;0.36682834096806516;0.36682646137561603;0.3;0.375555;10.561041;12.098618;9.355677;2.742941
9.400000000000002;0.3694765852375173;0.36947467635723413;0.3;0.37552;10.527804;12.053204;9.325994;2.7272099999999995
9.400000000000002;0.3723383366699625;0.3723363961727723;0.3;0.375525;10.493615;12.005655;9.295756;2.709899
9.400000000000002;0.3781728103899266;0.3781707985414954;0.3;0.375358;10.422832;11.90834;9.232986;2.6753540000000005
