log10_isochrone_age_yr;initial_mass;star_mass;feh_init;feh;Gaia_G_EDR3;Gaia_BP_EDR3;Gaia_RP_EDR3;Gaia_BPmRP_EDR3
9.700000000000001;0.10277168493543487;0.10277131593267404;0.3;0.378237;14.837927;17.963846;13.33958;4.624266
9.700000000000001;0.24266396023477327;0.24266284971718866;0.3;0.377981;12.236041;14.353338;10.894161;3.4591770000000004
9.700000000000001;0.24358221732585048;0.2435964190668007;0.3;0.372693;12.567642;14.848844;11.196102;3.652742
9.700000000000001;0.24457076376694187;0.24458926747476262;0.3;0.377222;12.612885;14.911904;11.238154;3.67375
9.700000000000001;0.2455387930457115;0.24556272183359487;0.3;0.377573;12.598056;14.901878;11.222326;3.6795519999999993
9.700000000000001;0.24645851722127712;0.24648911296305462;0.3;0.371512;12.577699;14.880617;11.202149;3.6784680000000005
9.700000000000001;0.24743845395305358;0.24747701130888894;0.3;0.359922;12.515446;14.797719;11.143629;3.65409
9.700000000000001;0.2693592556708625;0.26935794990076173;0.3;0.378867;11.720216;13.665539;10.412863;3.252676000000001
9.700000000000001;0.2697880619105768;0.2697867158753585;0.3;0.378915;11.714019;13.657433;10.407069;3.2503639999999994
9.700000000000001;0.2701991814133499;0.27019779251004467;0.3;0.378964;11.70788;13.649464;10.401317;3.2481469999999995
9.700000000000001;0.27060217757980154;0.2706007463558051;0.3;0.37901;11.701782;13.641577;10.395598;3.245979
9.700000000000001;0.2710137816777313;0.27101230805508336;0.3;0.379055;11.695526;13.633499;10.389729;3.2437699999999996
9.700000000000001;0.27144684812733233;0.2714453243198016;0.3;0.379107;11.688716;13.624765;10.383327;3.2414380000000005
9.700000000000001;0.271873691587818;0.2718721179046268;0.3;0.37916;11.6819;13.616038;10.376919;3.2391190000000005
9.700000000000001;0.272285403700813;0.2722839942326231;0.3;0.378981;11.714906;13.651753;10.40937;3.2423830000000002
9.700000000000001;0.27271972585583676;0.27271827382317454;0.3;0.37906;11.708941;13.643777;10.403836;3.239941
9.700000000000001;0.27316087275783774;0.273159373830921;0.3;0.379157;11.703025;13.635793;10.398363;3.23743
9.700000000000001;0.27359776624827;0.27359622021022323;0.3;0.379217;11.696801;13.627645;10.39255;3.2350949999999994
9.700000000000001;0.27402625889945104;0.2740246628548607;0.3;0.379259;11.690372;13.619401;10.38651;3.2328910000000004
9.700000000000001;0.2744760768626577;0.2744744285945988;0.3;0.379301;11.683117;13.610189;10.379673;3.2305159999999997
9.700000000000001;0.2749281389340713;0.27492643537627454;0.3;0.379348;11.675652;13.600725;10.372636;3.2280890000000007
9.700000000000001;0.3306390357259599;0.3306213124249697;0.3;0.38885;10.953848;12.656055;9.703639;2.9524159999999995
9.700000000000001;0.33109827087200944;0.33108052910170005;0.3;0.388931;10.950836;12.652268;9.700828;2.95144
9.700000000000001;0.3315521475517807;0.33153438612322245;0.3;0.389041;10.954397;12.658674;9.703652;2.9550219999999996
9.700000000000001;0.33201971764333976;0.332001940263991;0.3;0.38906;10.939978;12.636962;9.691125;2.945837000000001
9.700000000000001;0.3324902221600963;0.3324724285186849;0.3;0.38907;10.937699;12.635273;9.688689;2.9465839999999996
9.700000000000001;0.3329646482410019;0.33294683873980085;0.3;0.389123;10.936684;12.635384;9.687378;2.9480059999999995
9.700000000000001;0.3334396555209985;0.3334218304599359;0.3;0.389228;10.926184;12.619502;9.67828;2.941222
9.700000000000001;0.33392009123833927;0.33390225117674643;0.3;0.389214;10.9172;12.607208;9.670156;2.9370519999999996
