sourceid;ra;dec;l;b;parallax;parallax_err;distance;pmra;pmdec;X;Y;Z;vl;vb;vrad;Xg;Yg;Zg;gbar;rp;bp;ag;a0;ebmr;mh;proba;type;cluster_id
604622406186732032;133.73330879875118;11.119230437606177;216.86884944197686;32.41587276965162;0.17601623005427808;0.25136086;5681.294274349759;0.6125764342345721;-2.836762964349066;5680.280459293916;105.95542505344584;-17.087522488747577;76.14739721263959;-17.5914762970929;NaN;-12059.147241513208;-2877.5497538582167;3075.9992004652213;19.027205;18.494421;19.507883;NaN;NaN;NaN;NaN;0.90435725;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604625292404763520;133.77307620701552;11.194289694727601;216.80801668876504;32.483110312469805;0.1808965700438155;0.1071173;5528.020789768358;-2.9698147877017784;-3.119356292171161;5527.156374689237;97.22888472078581;-10.139320453262812;40.909503183805136;-105.17956265818849;NaN;-11956.011379872509;-2793.8665808567853;2999.0489327030446;17.586388;17.098907;17.904411;0.0022;0.0026;0.0012;-1.219;0.8683182;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604644877455851392;133.87065943029424;11.187003681420054;216.86410538484807;32.566659167741975;0.15779803588934138;0.27100724;6337.2144929691485;-3.4529999311380557;-1.5497985442868822;6336.1216055255645;117.66415424910164;-2.382581628688755;-1.9697316222994572;-113.67373961654827;NaN;-12494.297933037973;-3204.041445462632;3442.779677687201;19.19118;18.416704;19.816746;NaN;NaN;NaN;NaN;0.9523496;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604663088116998144;133.76966513286555;11.380929054441355;216.60588652564496;32.55925146261703;0.1750139576102546;0.30556673;5713.829991930924;-1.5304587993096002;0.6047989240890702;5713.264388530791;80.34219929965113;-2.8869442189604166;-32.38728133887557;-30.61855966439362;NaN;-12088.122231358562;-2871.7084723602547;3105.5744904714834;19.379616;18.706245;19.878555;NaN;NaN;NaN;NaN;0.86595196;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604663259915933696;133.87278616640018;11.357125847755835;216.6823039292619;32.640754744985614;0.17969481603748724;0.28176793;5564.990810816623;-0.09128476230716787;-1.8136510831346446;5564.32899721164;85.67076370862092;5.104459691517674;42.31477692958271;-22.44949484733319;NaN;-11980.450699140842;-2799.37503827987;3031.870327259457;19.270723;18.456715;20.056223;NaN;NaN;NaN;NaN;0.90435725;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604665012262633600;133.88244425752458;11.447603817307732;216.5896899884715;32.687627572508866;0.15821118028694997;0.37167162;6320.665822644677;0.38945042036729904;-0.858852384027297;6320.056311060609;87.08823089239354;10.968437058341882;28.25136796489872;-0.30677573222458987;NaN;-12492.613308528227;-3170.93747833465;3445.1065942053174;19.604584;19.164953;19.862175;NaN;NaN;NaN;NaN;1.0;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604680753318139392;133.23252261062854;11.250890140659672;216.48127205349678;32.02706059940692;0.156418411445104;0.14879668;6393.109294240315;-1.5272924789756286;-0.2763283556236277;6392.351078174907;75.98650658894262;-62.611438846192286;-12.037300589756375;-45.467030644765444;NaN;-12579.405155688013;-3222.553813375091;3422.187880889098;17.986391;17.501575;18.273003;0.0041;0.0048;0.0022;-1.0042;0.98266053;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604686109142406528;133.25056281181662;11.335039997450124;216.40017520481067;32.07873032482269;0.1580811771415288;0.1903096;6325.863825676779;-1.5303168135948289;-2.045008917444092;6325.266964022953;66.23512344835677;-56.24840680133026;36.13717503662136;-67.52491241665115;NaN;-12535.715856342042;-3180.7543634963467;3391.250924998326;18.304878;17.612059;18.871017;0.005;0.0064;0.0027;-1.1773;1.0;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604687487826837760;133.39792646902487;11.283068664805679;216.52804265627964;32.18762210562724;0.17534908161049356;0.08054304;5702.9098231681655;-1.6143013230457393;-1.6266227563740672;5702.310345675574;72.43943011838165;-39.87106411177629;21.331028044518607;-58.16031671780491;NaN;-12100.633230771604;-2872.763755085398;3068.4882676083944;17.256422;16.738596;17.61383;0.0455;0.0547;0.0243;-0.1544;0.90435725;1;edde74ec-781b-4978-8ca0-35de2c987fc3
604694733436060160;133.49507890170085;11.500354425143552;216.34279459301158;32.365814825234644;0.15210884750676096;0.075829096;6574.239542216977;-0.7049818003888921;-2.4036246100434755;6573.895256213765;62.25435451763204;-25.51693796357695;58.63676702472376;-51.52263675632089;NaN;-12693.864720839772;-3290.7413424810625;3551.4265830534737;16.907103;16.387083;17.24811;0.02;0.0241;0.0108;-0.547;0.86255234;1;edde74ec-781b-4978-8ca0-35de2c987fc3
