sourceid;ra;dec;l;b;parallax;parallax_err;distance;pmra;pmdec;X;Y;Z;vl;vb;vrad;Xg;Yg;Zg;gbar;rp;bp;ag;a0;ebmr;mh;proba;type;cluster_id;gbar0;BmR0;G;star_mass
604610758236067200;133.6667045731102;10.921484756598572;217.04754406716887;32.272396582175226;0.1902808639885935;0.23076512;5255.389212758386;-1.9453143205676073;0.13283304640104562;5254.064117613969;114.39825885601147;-28.96660058186835;-23.702293172697928;-42.39586710528393;NaN;-11769.417230543964;-2677.129097423152;2835.8373315567082;18.861086;18.265438;19.298561;0.0104;0.0129;0.0056;-1.1396;1.0;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.850686;1.0275229999999997;5.247661573541368;0.9545982606268675
604617664542828416;133.79448277425578;11.013913693780069;217.01202556660925;32.425298507153016;0.18720205092817066;0.11967659;5341.821817880081;-1.72408879812737;-2.2178402574129032;5340.605525363082;112.97030442639644;-15.187717365531443;32.159624270805494;-63.44274953205964;NaN;-11823.193587761574;-2714.331474684533;2894.166654301615;17.783813;17.356657;18.061432;0.0044;0.0052;0.0024;-0.7942;0.9369308;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;17.779412999999998;0.7023750000000015;4.140966012125499;1.125039378319015
604627182191027584;133.3903056607192;11.041018248544978;216.78303888530405;32.078003123101006;0.19122203880163513;0.05902455;5229.522738419046;-0.6914634546957468;-1.630989507277397;5228.5460968252755;89.69594869044514;-46.56631619028586;29.275421989342277;-32.729511146255135;NaN;-11771.861916885799;-2653.289655012193;2807.0142861002296;16.643215;16.063023;17.0442;0.0026;0.0032;0.0014;-1.2638;1.0;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;16.640615;0.9797769999999989;3.0483047215612125;1.293138851731677
604629007553690240;133.5576602887257;11.119851878148621;216.7813712052955;32.26017291359753;0.17334661703269566;0.08311689;5768.788668147967;-0.6239627214883472;-0.7579584032200211;5767.848339497788;98.77977221838294;-33.027063228235754;11.496788025626003;-24.258554829564915;NaN;-12129.324345833844;-2920.934521140896;3109.8336488467244;17.166866;16.692522;17.479128;0.0038;0.0045;0.0021;-1.0167;0.8486829;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;17.163066;0.784505999999999;3.357642852737712;1.263849470180069
604630137128556544;133.50916331192352;11.168772618257023;216.70509346766195;32.237909084425674;0.18983435668953813;0.14855582;5267.750355829612;-1.0556765219781847;-0.025150581850348866;5266.994998903172;83.18835353451453;-32.20544531891806;-10.633734725784203;-24.127420201887926;NaN;-11795.080649501793;-2663.1423965068366;2839.820918217373;18.339386;17.831875;18.693884;0.0055;0.0067;0.003;-0.7071;1.0;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.333886;0.8590090000000005;4.725760074449756;1.0296987412940768
604635256728887296;133.6329845732838;11.170468936422932;216.76435673565743;32.348586897402384;0.19053460900846547;0.2549378;5248.39033288472;-3.755840499672395;0.7635889675917304;5247.6013993249835;88.31128996762335;-21.948944952252514;-56.913756925228626;-76.49742441716019;NaN;-11774.87107725544;-2653.7928682092456;2838.01266405599;19.167173;18.478941;19.755816;0.0051;0.00625;0.00275;-1.1034;1.0;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.162073;1.2741250000000004;5.561942365576197;0.9072670735934574
604640277547874432;133.48132823930962;11.253477411851577;216.60071321848855;32.24915263316555;0.1927978458158123;0.35362792;5186.779944394923;-2.073168245494064;-0.462996822577825;5186.182935647158;72.46181107315103;-30.692597081892526;-11.312443811276802;-50.98523087807848;NaN;-11744.61460523328;-2615.4714415000053;2797.3616772225205;19.49445;18.868822;19.959333;0.0051;0.00625;0.00275;-1.1034;1.0;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;19.48935;1.0877609999999993;5.914860885501792;0.8633677177458693
604640685568265216;133.50823559828706;11.276950815130203;216.5888082838936;32.283005871059025;0.19421367809717965;0.07126832;5148.967929538027;-0.8039978895111382;-1.8471704110333924;5148.40721043413;70.8640618995268;-27.426623781910834;32.50927273957362;-36.8862644587062;NaN;-11718.22145519554;-2594.7099255732296;2779.690872973313;16.820614;16.274324;17.202705;0.015;0.0183;0.0081;-0.5861;0.9949022;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;16.805614;0.9202810000000017;3.2470130658862004;1.2970862238736092
604645633370098048;134.03681656173603;11.198709918902175;216.93384155173877;32.71916092139819;0.19114353622568397;0.18054412;5231.6705013728315;-0.8863732696723097;0.5880125187392335;5230.632874567275;103.50349434280207;11.957971799981523;-22.545433748837265;-13.69175280080127;NaN;-11741.119712700794;-2644.8659870349625;2857.508291811259;18.299772;17.774122;18.669592;0.0031;0.0037;0.0017;-0.838;1.0;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;18.296672;0.8937700000000031;4.703470081773105;1.0321785426833963
604651513180709760;133.87927072558378;11.345710531759147;216.69778232049958;32.64167661307621;0.18988653184448998;0.081675716;5266.302935160051;-2.4814841983588733;0.4591397921454305;5265.654470646299;82.49509818678519;4.9152225949573545;-36.63133642297148;-51.24939081724523;NaN;-11778.400002910643;-2650.0584657634786;2870.327612897154;17.379675;16.893585;17.706514;0.0033;0.004;0.0018;-0.7787;1.0;1;f82cbca8-b001-42e5-a3aa-5cbe4da6f77e;17.376375;0.8111289999999969;3.768845812283118;1.2071948841973035
