sourceid;ra;dec;l;b;parallax;parallax_err;distance;pmra;pmdec;X;Y;Z;vl;vb;vrad;Xg;Yg;Zg;gbar;rp;bp;ag;a0;ebmr;mh;proba;type;cluster_id;gbar0;BmR0;G;star_mass
605009919612014464;132.90293194452295;12.328034889273685;215.16704852544444;32.18537906311027;0.2037656755894013;0.5916971;4907.597892076059;-0.5431611095999437;-0.5731801913169795;4907.176946136806;-54.23136646906209;-34.50287674570962;6.9071280725761595;-17.020955280963058;NaN;-11618.701281826803;-2392.2270906139174;2643.4498240055495;19.96092;19.457819;20.277885;0.0039;0.0046;0.0021;-0.8796;0.9895458;1;bc077f01-294b-4082-b43f-ffb779baba9e;19.95702;0.8179660000000006;6.5026751437498795;0.8327696645194842
604609040249145856;133.66623679506137;10.895353477242407;217.07524909961523;32.26081005220456;0.21578723177860049;0.10022022;4634.194487586775;-2.163193806287371;-0.26716458326663595;4632.971442131923;103.1163597803922;-26.47983223775326;-15.014437619215261;-45.46275066791765;NaN;-11350.309114276188;-2362.502047187522;2502.3014861540705;17.41519;16.878632;17.779604;0.0231;0.028;0.0126;-1.1652;1.0;1;bc077f01-294b-4082-b43f-ffb779baba9e;17.39209;0.8883719999999995;4.062218718598469;1.1794352310823017
604632580965008512;133.43975587961296;11.146410524504237;216.69480954704832;32.166765979312046;0.21684792128987304;1.6694422;4611.526797451947;-2.646379063087934;-3.502166970239704;4610.839977678695;71.99706659350335;-33.919408297669115;44.70033462597136;-84.9021056045987;NaN;-11353.839213429055;-2332.6467609127644;2483.8068704930956;20.797441;19.745445;21.380974;0.0039;0.0046;0.0021;-0.8796;0.98178434;1;bc077f01-294b-4082-b43f-ffb779baba9e;20.793540999999998;1.6334289999999982;7.474317316729536;0.7153971768246135
604638280385876352;133.59616358350763;11.2639364816962;216.6460308586579;32.35557940856324;0.21388278292091378;0.12903646;4675.458147417898;-1.8058544565851038;-2.6535069161863567;4674.9101881534025;69.01660902816208;-18.982324256436282;36.27524642535141;-61.18766505027959;NaN;-11392.527289985977;-2357.3737604257235;2530.969861036504;17.971807;17.356606;18.417526;0.0021;0.0026;0.0011;-0.4629;1.0;1;bc077f01-294b-4082-b43f-ffb779baba9e;17.969707;1.0598199999999993;4.620586131287148;1.0742694709929532
604642712792139264;133.5353243916713;11.347793436093948;216.52619926466897;32.337082038919306;0.21951472294406854;0.10067121;4555.503096048806;-2.599266852334516;-0.6055625519945216;4555.093667059016;57.71916098671401;-19.96599319065348;-11.9170705053615;-56.38362678277025;NaN;-11316.820332958932;-2290.898000070955;2465.3393783862084;17.466116;17.01009;17.763277;0.0126;0.0149;0.0069;-1.1817;1.0;1;bc077f01-294b-4082-b43f-ffb779baba9e;17.453516;0.7462869999999969;4.160834269335673;1.1624112556872523
604670922137642624;133.89765936855025;11.4648013484027;216.57866169202876;32.70841198835069;0.2171120964966129;0.3705684;4605.915635914836;-0.28596019208841306;-3.166397107678389;4605.480407981694;62.57532765270172;9.663603401059765;60.01040533494077;-34.87884019394934;NaN;-11335.906841650254;-2309.548424875341;2517.522718890806;19.410421;18.670506;20.051762;0.0039;0.0046;0.0021;-0.8796;1.0;1;bc077f01-294b-4082-b43f-ffb779baba9e;19.406520999999998;1.3791560000000005;6.089941105189595;0.8637640783671804
604673640851606656;133.9975340064826;11.59575049456806;216.4866041086672;32.85240399482611;0.21592062391409175;1.1277463;4631.331560054539;-2.836095683931256;-0.6374742254596028;4630.9500056938805;55.47958509894621;21.356019252350123;-13.558743401257345;-62.355695817147186;NaN;-11351.681658181791;-2313.514536334322;2541.082133165051;20.292482;19.28614;21.079775;0.0039;0.0046;0.0021;-0.8796;1.0;1;bc077f01-294b-4082-b43f-ffb779baba9e;20.288581999999998;1.7915350000000019;6.960052632336033;0.7581812613513321
604691537980378112;133.4812787987008;11.445812470226196;216.39456030283384;32.330527172884935;0.21797296771036467;0.18627805;4587.724847279077;-3.5342740492822493;0.6851396680944136;4587.431634229306;47.587745568958965;-20.632064504949124;-45.971464389292194;-63.367157784086125;NaN;-11344.173536569897;-2300.1057771083465;2482.2004476572756;18.335253;17.688658;18.844294;0.0066;0.0083;0.0035;-0.5909;0.9536163;1;bc077f01-294b-4082-b43f-ffb779baba9e;18.328653000000003;1.1521360000000012;5.020666185863206;1.0094920563237788
604721671470977664;133.5809654241176;11.637972340358779;216.23693414094305;32.50011071773286;0.20113211190462765;0.10544113;4971.856510283041;-1.4478119396202094;-0.5293949737618941;4971.706213850732;37.89526525333571;-7.644008978526702;-3.039676168577389;-36.202025470636215;NaN;-11605.377323463557;-2478.7186224807115;2700.718213985553;17.680037;17.136456;18.047358;0.0017;0.002;0.0009;-1.3944;0.9920844;1;bc077f01-294b-4082-b43f-ffb779baba9e;17.678337;0.9100020000000001;4.195744068787846;1.1564314053623883
604724866926654592;133.85611911602163;11.661505406273916;216.34623951762723;32.754476448837664;0.21623905796256696;0.13830711;4624.51145238114;-4.489843613453127;0.46704802926201383;4624.281989832196;44.069706793590385;13.420605837275872;-50.7058198879431;-84.96984124793866;NaN;-11356.200350463045;-2304.986616503069;2530.7501785138006;17.89909;17.36705;18.274458;0.0093;0.0114;0.005;-0.5928;0.9562423;1;bc077f01-294b-4082-b43f-ffb779baba9e;17.88979;0.9024080000000002;4.564460703534966;1.0852308008771026
